store,week,ACET,ASP,IBU,U_ASP,R_ASP,U_ACET,R_ACET,U_IBU,R_IBU,R_OTHER,CUSTCOUN,HABA,lat,long,priclow,pricmed,prichigh,income,age60,hsizeavg,hsize1,ethnic,educ,workwom,poverty,shopavid,shophurr,shopcons,density,analgesic_revenue,pen_it,buyers_it,price_tier,cv_Neural Demand (static),cv_per_buyer_Neural Demand (static),cv_per_haba_Neural Demand (static),cv_Neural Demand (habit),cv_per_buyer_Neural Demand (habit),cv_per_haba_Neural Demand (habit),"cv_Neural Demand (habit, FE)","cv_per_buyer_Neural Demand (habit, FE)","cv_per_haba_Neural Demand (habit, FE)","cv_Neural Demand (habit, CF)","cv_per_buyer_Neural Demand (habit, CF)","cv_per_haba_Neural Demand (habit, CF)",rmse_static_obs,rmse_habit_obs,welfare_gap_obs,welfare_gap_per_buyer_obs
2,388,12.012007407407408,7.1466153846153855,10.69804347826087,19.0,113.51,45.0,267.95,46.0,259.04,14.57,12217.0,7927.38,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,640.5,0.08079592500927166,987.0838158382718,High,-12.549888124202017,-0.012714105856901463,-0.001583106666288486,-10.18139331140328,-0.010314618827740403,-0.0012843326939547845,-10.702608050675153,-0.010842653763486195,-0.0013500813699702996,-10.4720351120486,-0.010609063733007637,-0.001320995727724494,0.12942437784642155,0.013951053153191107,2.368494812798737,0.0023994870291610595
2,389,12.737209523809524,5.1692,11.712626262626262,8.0,55.72,35.0,192.45,33.0,167.27,22.46,10732.0,7701.79,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,415.44,0.053940707290123464,578.891670637605,High,-7.221171131323638,-0.01247413203124873,-0.0009375964719011604,-6.569489964403977,-0.01134839262269603,-0.0008529822241847645,-6.881800406063239,-0.011887889833487259,-0.0008935325951581697,-6.932429817215399,-0.011975349048604995,-0.0009001063151832754,0.09302843459996339,0.047381976361773756,0.6516811669196612,0.0011257394085526992
2,390,12.392425925925924,8.0798,11.422916666666666,10.0,61.400000000000006,36.0,211.94,24.0,136.16,19.56,9806.0,7246.16,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,409.5,0.05651269085971052,554.1634465703214,High,-8.121972584517957,-0.014656276293184393,-0.001120865752966807,-6.332541434687079,-0.011427208838617439,-0.000873916865579435,-6.851082519491937,-0.01236292751153618,-0.0009454776763819648,-6.424403389769792,-0.011592975735823019,-0.0008865941946865364,0.06828608884554448,0.1056119265893803,1.789431149830878,0.003229067454566954
2,391,11.157780141843972,7.131818181818182,11.763297872340425,12.0,67.18,47.0,210.72,47.0,259.41,15.27,10885.0,8574.17,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,537.31,0.06266612395135622,682.1207592105125,High,-10.605521322318703,-0.015547864771911573,-0.001236915214221167,-8.310076835211593,-0.012182706248127806,-0.0009691989819669534,-8.940039089931291,-0.013106241041950557,-0.0010426710795250493,-8.575704554546151,-0.012572120755380153,-0.0010001789741218277,0.24970859666392559,0.1326866557454397,2.29544448710711,0.0033651585237837664
2,392,11.182509803921569,6.5266,11.910138888888888,10.0,61.0,34.0,199.62,36.0,186.94,19.56,11681.0,7746.61,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,447.56,0.057774949300403666,674.8691827780152,High,-8.618747900246458,-0.012770990467765104,-0.0011125831686694513,-6.616511312839961,-0.009804139056407812,-0.0008541170025133524,-7.221476188499169,-0.010700557045400797,-0.0009322111463593971,-6.876472586705402,-0.010189341523047854,-0.0008876750716384847,0.16191158442144826,0.022768571603735754,2.0022365874064967,0.0029668514113572915
2,393,12.088448087431695,8.9648,11.323141025641025,10.0,50.2,61.0,284.79,26.0,129.74,6.59,13685.0,8478.82,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,464.73,0.054810692997374635,750.0843336690718,High,-9.487620438343965,-0.012648738298445504,-0.0011189788718647129,-7.0286489680376345,-0.00937047829496275,-0.0008289654654819461,-7.681347785328244,-0.010240645538821721,-0.0009059453774615152,-7.132073304305774,-0.009508361905679207,-0.0008411634289094206,0.15739536184432137,0.22001395578894387,2.458971470306331,0.003278260003482754
2,394,12.088448087431695,8.9648,11.323141025641025,10.0,50.2,61.0,284.79,26.0,129.74,6.59,12356.0,7662.43,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,464.73,0.060650472500238174,749.3972382129429,High,-9.487620438343965,-0.012660335473037916,-0.001238199949408212,-6.727536795657657,-0.008977263929742442,-0.0008779899843336457,-7.593179122541868,-0.01013238204700222,-0.0009909622825320255,-6.8592106197942995,-0.009152970240657919,-0.0008951743271774489,0.15739536184432137,0.16895782842015256,2.7600836426863085,0.003683071543295474
2,395,10.050410256410256,6.3756,11.46,10.0,56.10000000000001,26.0,141.64000000000001,39.0,203.29,15.870000000000001,12251.0,8256.19,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,401.03,0.048573252311296125,595.0709140656888,High,-7.913501675209708,-0.013298417866103519,-0.0009584931639424125,-5.720069419014414,-0.009612416409219735,-0.0006928219213722569,-6.407418907972138,-0.010767487969114274,-0.0007760745462461665,-5.986662717383267,-0.010060418978438611,-0.0007251120331997285,0.2999117610702856,0.23015620058502184,2.193432256195294,0.003686001456883784
2,396,11.872866666666667,8.385452380952382,11.862380952380954,16.0,86.94,25.0,159.54999999999998,35.0,183.85,11.78,9487.0,6487.33,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,430.34,0.06633545695995116,629.3244801790566,High,-8.676693565967824,-0.01378731296691194,-0.0013374829962354041,-6.284843861627823,-0.009986650860681038,-0.0009687874459335077,-6.921556557947242,-0.010998390776055474,-0.001066934556735551,-6.4973215189644025,-0.01032427900646066,-0.00100154015888885,0.1887697851052927,0.09627929064483882,2.391849704340001,0.0038006621062309023
2,397,12.362088435374147,8.467564102564104,11.632708333333333,18.0,104.12,49.0,276.61,64.0,349.56000000000006,25.66,12654.0,8809.86,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,730.2900000000001,0.08289462034583978,1048.9485258562565,High,-14.677923047362784,-0.013992986963188873,-0.0016660790350088177,-11.495556355861268,-0.010959123419785968,-0.0013048511958034825,-11.910245452599543,-0.011354461309602597,-0.0013519222158580888,-11.829527904205582,-0.011277510395039776,-0.0013427600329864017,0.22105720795956135,0.09772285830270154,3.1823666915015156,0.0030338635434029055
2,398,10.633207407407408,11.466800000000001,11.233072916666666,11.0,53.89,45.0,306.95000000000005,32.0,184.18,16.869999999999997,11592.0,8168.31,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,545.02,0.06672371641135069,773.4613206403773,High,-11.897710481016716,-0.015382424645573952,-0.0014565694104431291,-8.417484309123468,-0.010882876860803229,-0.0010305050015392986,-9.158979164124508,-0.011841547753857233,-0.0011212820233468745,-8.46459151024795,-0.010943781265286544,-0.0010362720697730558,0.1578384417592453,0.14851707538009876,3.480226171893248,0.004499547784770724
2,399,12.372676767676769,6.446545454545455,12.665714285714284,14.0,77.76,33.0,205.26999999999998,21.0,103.99000000000001,0.0,0.0,,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,387.02,,,High,-7.18063689659967,,,-5.350632007533664,,,-5.973434572403961,,,-5.604135412936214,,,0.052050562403191884,0.14266527171771318,1.8300048890660054,
5,351,11.158442612942613,6.805704861111112,10.506305918270522,67.0,355.72999999999996,117.0,613.4300000000001,115.0,679.74,75.74000000000001,16697.0,18364.510000000002,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,1648.9,0.08978731259369294,1499.178758376891,Medium,-32.5469287026244,-0.021709838483745483,-0.0017722731890273357,-30.316689963133676,-0.02022219818266136,-0.0016508303223518445,-29.667749588475484,-0.019789334275650845,-0.0016154936662331574,-31.163098036823794,-0.020786779336817048,-0.0016969196584512077,0.16447955596327749,0.07544510268483119,2.230238739490723,0.0014876403010841248
5,352,11.213211996336996,7.554284786324786,10.954962468723936,50.0,247.20000000000002,130.0,650.1,110.0,588.8800000000001,69.85,18601.0,21978.83,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,1486.1800000000003,0.0676187039983475,1257.775513073262,Medium,-29.962432700264525,-0.023821765004037963,-0.0013632405683225413,-27.377282195132707,-0.021766429629591667,-0.0012456205446392144,-26.90873372198891,-0.021393908087970186,-0.0012243023728737566,-27.673416108126702,-0.022001872210494215,-0.0012590941423236224,0.1158502967213612,0.0348350057900097,2.5851505051318178,0.0020553353744462953
5,353,11.772916294642858,7.401079365079363,11.13926229508197,44.0,211.86,64.0,324.86,61.0,316.59000000000003,69.37,12665.0,13161.52,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,853.3100000000001,0.0648336970197971,821.1187727557303,Medium,-16.959058052752326,-0.0206535992300317,-0.0012885333952881068,-14.810102106439121,-0.01803649191545751,-0.001125257729079857,-15.177962344298852,-0.018484490731298934,-0.0011532074064620843,-14.780400694153945,-0.018000320032326038,-0.0011230010435081925,0.14303587854992122,0.08817594174992681,2.1489559463132046,0.00261710731457419
5,354,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.031505344514394185,,,-0.03152223831703194,,,-0.030967213598285245,,,0.008533598398720045,0.006801047010605695,0.0005255827775074023,
5,355,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.03149412284238908,,,-0.031529748643052136,,,-0.03098819740952272,,,0.008533598398720045,0.004380457060193516,0.0005368044495125054,
5,356,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.03150591414281436,,,-0.0315340608617917,,,-0.03100715245368165,,,0.008533598398720045,0.0036628743730356024,0.0005250131490872265,
5,357,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.03151848876877078,,,-0.031537687893017446,,,-0.031023359154550255,,,0.008533598398720045,0.0032711340901761,0.0005124385231308065,
5,358,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.03153039061645858,,,-0.03154078179222798,,,-0.031037147281485853,,,0.008533598398720045,0.0030697166014434915,0.0005005366754430099,
5,359,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.03154099947230718,,,-0.03154345168145096,,,-0.03104878427826471,,,0.008533598398720045,0.0029739124720059,0.0004899278195944073,
5,360,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.03155014350179102,,,-0.03154578185976396,,,-0.031058524161374633,,,0.008533598398720045,0.0029341489296543922,0.00048078379011056577,
5,361,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.03155785510496865,,,-0.03154783229999875,,,-0.031066611271152532,,,0.008533598398720045,0.002923158325669254,0.00047307218693293934,
5,362,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.031564267692126204,,,-0.031549647883305595,,,-0.03107328129911477,,,0.008533598398720045,0.0029258366085265514,0.00046665959977538335,
5,363,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.031569548071884945,,,-0.031551264993973524,,,-0.031078749468489875,,,0.008533598398720045,0.0029346422363665417,0.00046137922001664167,
5,364,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.03157386778039078,,,-0.0315527120212104,,,-0.031083213973652796,,,0.008533598398720045,0.0029455502319974194,0.00045705951151080865,
5,365,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.03157737998835657,,,-0.03155400950709406,,,-0.03108684149471413,,,0.008533598398720045,0.0029565228601296147,0.0004535473035450141,
5,366,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.031580228371274915,,,-0.03155517589442787,,,-0.031089782776045717,,,0.008533598398720045,0.0029666008846825137,0.0004506989206266715,
5,367,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.03158252919716107,,,-0.031556227008390454,,,-0.031092159030987224,,,0.008533598398720045,0.0029754852108154527,0.00044839809474051667,
5,368,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.031584384217540236,,,-0.03155717463080571,,,-0.031094077015666886,,,0.008533598398720045,0.0029831500781072207,0.00044654307436135104,
5,369,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.031585876764393166,,,-0.03155802980388619,,,-0.03109562174562896,,,0.008533598398720045,0.002989559311490557,0.0004450505275084213,
5,370,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.0315870782517389,,,-0.03155880262470134,,,-0.031096863678069707,,,0.008533598398720045,0.002994855996144761,0.0004438490401626888,
5,371,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.03158804186699835,,,-0.0315594996322023,,,-0.031097860727336755,,,0.008533598398720045,0.0029991794170825168,0.0004428854249032346,
5,372,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.03158881538573789,,,-0.031560130754419484,,,-0.031098662404193917,,,0.008533598398720045,0.003002887065432455,0.00044211190616369467,
5,373,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.03158943719338882,,,-0.031560698755410434,,,-0.03109930511188725,,,0.008533598398720045,0.0030056479390191382,0.0004414900985127701,
5,374,11.772916294642858,7.401079365079363,11.13926229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,421203.0,880431.0,0.0,1.0,0.0,10.922371,0.117368035,2.6564388,0.2188517,0.05387528,0.32122573,0.41056803,0.025104603,0.16806136,0.19060902,0.032543004,0.0011192828,0.0,,,Medium,-0.03203092729190159,,,-0.03158993470295373,,,-0.03156121421452197,,,-0.03109982040621791,,,0.008533598398720045,0.003008124186850202,0.0004409925889478569,
